id,Listening_Time_minutes
979885,1.8568382
979886,63.54341
979887,44.38702
979888,86.81059
979889,23.432163
979890,67.10885
979891,65.407524
979892,26.93192
979893,43.787678
979894,92.88573
979895,43.869335
979896,3.0092087
979897,46.645542
979898,7.7062073
979899,22.033165
979900,36.717422
979901,68.82446
979902,21.103605
979903,24.19041
979904,71.26967
979905,5.113823
979906,80.76099
979907,63.793907
979908,87.15783
979909,46.52859
979910,79.68164
979911,59.91241
979912,15.222401
979913,50.019257
979914,41.626812
979915,7.3330765
979916,87.79384
979917,37.31407
979918,48.02959
979919,56.4429
979920,17.971857
979921,86.23175
979922,68.98556
979923,49.817764
979924,54.57385
979925,38.3675
979926,10.35503
979927,37.950478
979928,43.599384
979929,89.92589
979930,4.547241
979931,34.212193
979932,72.7414
979933,18.629265
979934,44.61989
979935,76.55578
979936,16.781754
979937,65.92102
979938,47.617565
979939,14.237528
979940,11.263519
979941,60.288647
979942,29.041937
979943,67.95778
979944,50.682255
979945,65.42724
979946,42.860588
979947,70.69839
979948,46.847965
979949,45.926926
979950,81.63124
979951,69.01216
979952,16.049833
979953,12.523052
979954,45.96687
979955,42.53272
979956,41.018394
979957,50.12365
979958,41.987095
979959,79.428925
979960,19.084906
979961,52.809467
979962,57.653023
979963,50.546413
979964,5.3192406
979965,62.56252
979966,46.61136
979967,38.232697
979968,72.74369
979969,66.53587
979970,86.29654
979971,61.94349
979972,42.90741
979973,84.16583
979974,26.670197
979975,56.561134
979976,18.402197
979977,71.23288
979978,46.744686
979979,51.17657
979980,36.206
979981,58.70375
979982,47.74884
979983,67.00115
979984,85.330154
979985,48.478455
979986,49.02562
979987,28.252832
979988,21.230011
979989,21.923395
979990,30.589159
979991,12.506046
979992,36.146614
979993,50.385975
979994,61.107048
979995,30.536572
979996,34.355556
979997,15.632622
979998,19.586748
979999,23.590927
980000,37.72092
980001,96.19025
980002,25.731745
980003,46.5449
980004,10.7747345
980005,68.09152
980006,37.708656
980007,81.86205
980008,48.59349
980009,78.04863
980010,30.941448
980011,37.320694
980012,28.3433
980013,62.735153
980014,9.721123
980015,82.89583
980016,53.474594
980017,8.503174
980018,50.264465
980019,20.636566
980020,68.1595
980021,23.658031
980022,14.814501
980023,56.43717
980024,75.951035
980025,3.3681412
980026,0.96639633
980027,63.441864
980028,69.59791
980029,67.81706
980030,4.3188286
980031,51.90354
980032,47.219036
980033,76.01828
980034,80.22505
980035,8.949215
980036,33.56946
980037,96.07804
980038,37.554817
980039,88.429565
980040,70.52259
980041,45.78878
980042,60.926006
980043,9.253212
980044,92.48948
980045,77.17297
980046,26.699802
980047,78.53926
980048,28.104992
980049,0.5409584
980050,29.308008
980051,21.83484
980052,48.16129
980053,9.432926
980054,35.27005
980055,9.872128
980056,47.391308
980057,16.127203
980058,46.686867
980059,5.1364403
980060,40.861954
980061,50.379154
980062,22.981712
980063,46.92571
980064,94.51562
980065,85.16148
980066,7.038189
980067,56.719746
980068,67.86021
980069,80.758606
980070,65.88404
980071,35.77174
980072,42.47558
980073,30.604725
980074,72.473206
980075,14.675985
980076,77.318214
980077,28.208988
980078,31.474594
980079,17.712873
980080,63.597008
980081,20.878061
980082,43.348328
980083,56.5691
980084,45.67469
980085,49.010506
980086,33.986145
980087,62.74978
980088,44.940956
980089,96.16881
980090,28.776924
980091,42.916763
980092,47.046032
980093,70.65666
980094,38.412018
980095,34.382103
980096,47.195946
980097,8.665966
980098,46.649883
980099,84.878784
980100,28.690031
980101,75.8724
980102,42.272667
980103,91.88927
980104,83.507935
980105,70.85408
980106,23.889992
980107,67.43838
980108,94.0748
980109,55.14168
980110,2.6055298
980111,43.824116
980112,14.111464
980113,12.719982
980114,48.397827
980115,47.54151
980116,38.391727
980117,51.653343
980118,18.51933
980119,70.63681
980120,74.06242
980121,36.465042
980122,18.439823
980123,7.399315
980124,64.43106
980125,50.083286
980126,27.843441
980127,50.65255
980128,48.17812
980129,78.879814
980130,14.999163
980131,72.02998
980132,57.197796
980133,82.54744
980134,27.869171
980135,50.445553
980136,44.616013
980137,0.8774109
980138,29.623589
980139,42.843884
980140,47.040367
980141,57.495895
980142,62.85289
980143,46.654205
980144,55.777695
980145,62.074272
980146,68.36349
980147,95.39975
980148,47.770645
980149,46.490204
980150,29.332039
980151,38.7517
980152,61.845074
980153,7.454941
980154,6.017479
980155,44.28132
980156,4.206768
980157,22.039354
980158,30.32514
980159,50.97175
980160,83.75528
980161,28.244667
980162,3.5175018
980163,50.809532
980164,46.61243
980165,5.1256104
980166,44.888275
980167,60.305367
980168,61.973106
980169,16.494305
980170,81.87672
980171,13.338482
980172,81.68579
980173,19.824442
980174,5.3850136
980175,31.452194
980176,80.79393
980177,56.723938
980178,5.233761
980179,12.625267
980180,47.908146
980181,22.326912
980182,42.494793
980183,79.616745
980184,55.6102
980185,76.36194
980186,35.439087
980187,62.19757
980188,65.35175
980189,10.330559
980190,73.58594
980191,71.963806
980192,25.764929
980193,64.75523
980194,75.58765
980195,5.3754387
980196,18.368881
980197,80.19072
980198,23.77307
980199,5.385128
980200,5.1589966
980201,46.216896
980202,57.496605
980203,1.3643112
980204,39.02933
980205,69.6677
980206,7.5637894
980207,32.230343
980208,78.67483
980209,66.61803
980210,26.60554
980211,18.755793
980212,70.852196
980213,32.80171
980214,11.602421
980215,46.82726
980216,71.83739
980217,23.220467
980218,4.8842087
980219,82.91594
980220,6.9757385
980221,44.849663
980222,70.60457
980223,36.745865
980224,78.71605
980225,75.52243
980226,84.84128
980227,28.136475
980228,41.742046
980229,47.84285
980230,37.08568
980231,91.99488
980232,15.627058
980233,8.473671
980234,76.01396
980235,62.34542
980236,1.3060875
980237,45.03792
980238,25.169365
980239,49.479115
980240,11.470882
980241,2.4153824
980242,21.236233
980243,79.10896
980244,36.1741
980245,48.11122
980246,30.937313
980247,64.21807
980248,45.39403
980249,46.77486
980250,45.880222
980251,75.32798
980252,68.78269
980253,54.005722
980254,20.885633
980255,8.174881
980256,6.418251
980257,45.14335
980258,20.142271
980259,68.865105
980260,30.592735
980261,84.468285
980262,70.88814
980263,20.844387
980264,57.54771
980265,69.832794
980266,96.0898
980267,31.033495
980268,80.373764
980269,28.684599
980270,42.370983
980271,35.67173
980272,47.011986
980273,41.692707
980274,37.71126
980275,16.877794
980276,35.734173
980277,12.972755
980278,8.65937
980279,46.25749
980280,83.323265
980281,46.80013
980282,45.565536
980283,68.06279
980284,66.368965
980285,73.06996
980286,56.23264
980287,47.8604
980288,57.59144
980289,72.41075
980290,48.269745
980291,57.13903
980292,74.54872
980293,16.205402
980294,50.242325
980295,73.43317
980296,58.61887
980297,43.80197
980298,48.725655
980299,64.33493
980300,54.887585
980301,87.33202
980302,8.661282
980303,38.471848
980304,47.35158
980305,25.94366
980306,53.315468
980307,46.72284
980308,31.694965
980309,58.109238
980310,54.533924
980311,51.08895
980312,47.553226
980313,90.441284
980314,56.584587
980315,26.656492
980316,80.84895
980317,91.64847
980318,82.06673
980319,48.547657
980320,36.614944
980321,80.795296
980322,43.49456
980323,38.89557
980324,76.266685
980325,34.746353
980326,67.55629
980327,25.973354
980328,46.55066
980329,82.7822
980330,82.01848
980331,73.48364
980332,25.678038
980333,58.05358
980334,57.36571
980335,63.316048
980336,59.30641
980337,78.765526
980338,56.71038
980339,69.4598
980340,47.29745
980341,68.13329
980342,84.77039
980343,47.7955
980344,80.84828
980345,54.353607
980346,69.3241
980347,50.184402
980348,85.665924
980349,7.4497795
980350,18.347466
980351,9.141937
980352,60.21201
980353,28.1364
980354,88.62297
980355,44.492058
980356,46.4049
980357,36.691288
980358,6.5543976
980359,24.946074
980360,28.607826
980361,22.302217
980362,48.59368
980363,4.9338684
980364,68.45091
980365,1.2397728
980366,35.47058
980367,67.7468
980368,7.220562
980369,56.45307
980370,61.011078
980371,88.79958
980372,44.426674
980373,43.5355
980374,45.442905
980375,70.484116
980376,42.592014
980377,79.401855
980378,84.1832
980379,46.353672
980380,32.23175
980381,38.559505
980382,4.090122
980383,63.35701
980384,75.12202
980385,84.9565
980386,39.600212
980387,5.0615234
980388,46.82937
980389,73.24214
980390,5.4349403
980391,32.599262
980392,25.313808
980393,82.34359
980394,35.87771
980395,19.13035
980396,13.087891
980397,2.919571
980398,6.810093
980399,49.643715
980400,50.24868
980401,62.023907
980402,73.3233
980403,25.765364
980404,70.24683
980405,64.18686
980406,20.938696
980407,69.18765
980408,83.10707
980409,19.10738
980410,2.1629524
980411,33.187393
980412,47.037834
980413,54.03534
980414,67.05029
980415,27.737823
980416,53.474
980417,19.653032
980418,36.129852
980419,2.0556908
980420,45.70662
980421,49.19424
980422,55.901894
980423,26.150276
980424,39.429226
980425,47.284294
980426,54.255566
980427,74.92232
980428,31.88959
980429,13.022812
980430,67.82638
980431,39.253937
980432,46.354683
980433,47.71174
980434,88.47368
980435,48.53729
980436,70.246796
980437,8.307224
980438,35.362312
980439,22.213112
980440,12.906448
980441,26.823328
980442,46.513386
980443,70.36132
980444,9.235188
980445,16.103556
980446,46.83438
980447,29.131145
980448,4.3355865
980449,8.981762
980450,41.575615
980451,29.066679
980452,30.115065
980453,18.320906
980454,22.62729
980455,69.13292
980456,85.16818
980457,40.201
980458,76.23102
980459,47.326576
980460,63.94719
980461,30.676872
980462,64.110794
980463,89.54804
980464,15.22072
980465,11.784744
980466,7.8681107
980467,76.717636
980468,46.58106
980469,54.39259
980470,31.945473
980471,47.07808
980472,44.362247
980473,49.561813
980474,72.03613
980475,16.378395
980476,66.64529
980477,19.36125
980478,94.594635
980479,81.58676
980480,66.256645
980481,69.59161
980482,44.378918
980483,17.717459
980484,35.509525
980485,47.471153
980486,30.296898
980487,95.74662
980488,53.66485
980489,13.364609
980490,12.720753
980491,55.196857
980492,41.82802
980493,55.74986
980494,43.473965
980495,73.299126
980496,48.750614
980497,78.6013
980498,21.872805
980499,49.7039
980500,35.677895
980501,70.12659
980502,77.42501
980503,30.823645
980504,22.302073
980505,82.580826
980506,7.037754
980507,37.450123
980508,8.555519
980509,38.093864
980510,3.2999458
980511,82.28689
980512,60.95228
980513,25.825409
980514,56.064037
980515,30.120708
980516,2.5895157
980517,36.81864
980518,31.308483
980519,20.496769
980520,7.535839
980521,45.48339
980522,66.89096
980523,18.700237
980524,3.2865944
980525,4.4322243
980526,68.12018
980527,75.99096
980528,26.586882
980529,73.69081
980530,47.30832
980531,52.026875
980532,20.920414
980533,58.45465
980534,45.867947
980535,49.590782
980536,13.825251
980537,47.29499
980538,83.52849
980539,41.754772
980540,78.926956
980541,65.555405
980542,25.89573
980543,34.39055
980544,37.353783
980545,61.03563
980546,68.0027
980547,69.66403
980548,8.665031
980549,48.39041
980550,26.176327
980551,61.027657
980552,68.75327
980553,5.1258698
980554,43.557693
980555,75.41751
980556,56.7751
980557,9.9163475
980558,55.50548
980559,26.84786
980560,5.2560883
980561,35.102085
980562,68.733376
980563,59.278423
980564,53.047386
980565,71.33812
980566,29.045012
980567,39.856007
980568,42.79641
980569,78.92644
980570,36.688126
980571,47.750824
980572,47.881985
980573,46.02264
980574,48.894257
980575,54.69173
980576,55.684216
980577,13.3069
980578,7.4567223
980579,83.20802
980580,74.32202
980581,26.048738
980582,39.069733
980583,44.604004
980584,62.84652
980585,75.06435
980586,13.737051
980587,4.918625
980588,42.80352
980589,22.30929
980590,86.60553
980591,94.323975
980592,66.59968
980593,19.099243
980594,25.471405
980595,19.316578
980596,69.299835
980597,50.90486
980598,44.638485
980599,74.52559
980600,40.70569
980601,64.59468
980602,49.832867
980603,79.6728
980604,62.765213
980605,71.674835
980606,17.083927
980607,5.0204315
980608,38.52462
980609,45.284504
980610,46.297523
980611,45.583607
980612,45.51962
980613,45.483814
980614,10.167103
980615,18.00714
980616,42.63452
980617,44.983635
980618,43.71999
980619,65.50655
980620,14.092791
980621,23.639988
980622,4.3783913
980623,43.413036
980624,30.818214
980625,62.036983
980626,69.501816
980627,51.55328
980628,33.59939
980629,12.860741
980630,32.465237
980631,33.981476
980632,78.711525
980633,94.11379
980634,51.836258
980635,48.78831
980636,44.582474
980637,69.38969
980638,33.412262
980639,63.79222
980640,21.976543
980641,55.632275
980642,3.0909157
980643,46.09963
980644,57.141617
980645,71.69353
980646,45.964005
980647,5.214321
980648,7.941139
980649,35.966526
980650,76.32691
980651,83.107056
980652,7.1825867
980653,11.354702
980654,44.080887
980655,62.536224
980656,91.66608
980657,52.23163
980658,49.940002
980659,33.03587
980660,50.203354
980661,31.00777
980662,42.156136
980663,34.946465
980664,65.96102
980665,44.851646
980666,20.433
980667,61.207302
980668,45.69034
980669,12.077522
980670,33.89738
980671,18.517189
980672,66.96542
980673,91.99594
980674,43.731995
980675,5.557396
980676,80.58075
980677,60.77829
980678,12.735828
980679,13.564259
980680,44.84124
980681,22.912678
980682,79.47571
980683,77.30255
980684,32.214157
980685,25.460175
980686,47.519196
980687,15.160175
980688,99.25256
980689,66.14248
980690,18.08098
980691,25.24431
980692,76.61639
980693,37.936428
980694,45.326515
980695,54.99449
980696,68.223175
980697,7.245022
980698,86.641846
980699,48.576134
980700,36.10234
980701,75.4233
980702,88.427376
980703,69.54214
980704,73.441956
980705,19.378748
980706,78.38543
980707,82.637314
980708,85.04944
980709,7.9083023
980710,71.28506
980711,55.998337
980712,42.550285
980713,90.25934
980714,9.471428
980715,23.32069
980716,42.754852
980717,56.972366
980718,77.471924
980719,13.957161
980720,79.55837
980721,21.15811
980722,10.606926
980723,57.582867
980724,50.555775
980725,19.64542
980726,65.34745
980727,66.30983
980728,65.88004
980729,75.7217
980730,45.763905
980731,12.759228
980732,84.401535
980733,73.723816
980734,33.339485
980735,48.368378
980736,59.187374
980737,58.100468
980738,85.005745
980739,46.160263
980740,12.626694
980741,43.696533
980742,3.7713852
980743,10.192261
980744,18.472223
980745,23.137274
980746,5.1621857
980747,66.76915
980748,81.09355
980749,44.275127
980750,90.87866
980751,80.042046
980752,58.380917
980753,18.408316
980754,77.02906
980755,45.039326
980756,7.2005234
980757,37.17911
980758,46.148575
980759,63.385723
980760,44.975002
980761,46.93617
980762,36.336147
980763,42.60152
980764,61.732296
980765,29.178383
980766,67.2593
980767,4.2733
980768,81.95761
980769,44.404617
980770,8.154495
980771,76.74453
980772,43.838436
980773,47.605648
980774,46.225136
980775,3.7972908
980776,49.18214
980777,46.091
980778,29.892689
980779,49.246765
980780,47.683105
980781,24.59357
980782,35.20169
980783,50.512516
980784,37.70788
980785,69.04231
980786,44.522076
980787,61.00883
980788,33.693436
980789,77.493744
980790,10.7761345
980791,56.07311
980792,51.228546
980793,44.43449
980794,78.8374
980795,72.85509
980796,2.1419907
980797,78.67555
980798,20.186516
980799,36.52903
980800,76.49899
980801,64.25519
980802,90.37905
980803,10.72435
980804,46.654057
980805,59.29401
980806,21.579384
980807,43.451897
980808,34.90837
980809,85.94087
980810,72.48058
980811,24.163572
980812,39.83989
980813,59.88087
980814,16.02758
980815,47.579018
980816,14.005482
980817,18.74471
980818,37.841038
980819,18.463985
980820,7.42577
980821,65.58416
980822,64.75534
980823,42.687397
980824,53.51949
980825,32.60441
980826,57.096714
980827,35.00895
980828,46.42797
980829,74.63408
980830,6.5811157
980831,31.122446
980832,40.045956
980833,69.39773
980834,69.28406
980835,43.343586
980836,28.983221
980837,12.346294
980838,69.1963
980839,36.80205
980840,69.596954
980841,47.138783
980842,68.04239
980843,27.758364
980844,7.2126274
980845,3.7990952
980846,49.215336
980847,62.69554
980848,29.650087
980849,30.51876
980850,8.946335
980851,29.396519
980852,78.783676
980853,22.190035
980854,14.5300255
980855,43.898327
980856,50.341957
980857,13.8118515
980858,10.765427
980859,87.2632
980860,43.808174
980861,42.961643
980862,95.53862
980863,77.07066
980864,60.283867
980865,75.78853
980866,30.248734
980867,32.955284
980868,61.198906
980869,57.545925
