id,Listening_Time_minutes
947804,86.29513
947805,87.360855
947806,95.42898
947807,93.56472
947808,97.329834
947809,99.45738
947810,86.32166
947811,95.729576
947812,88.4203
947813,91.86722
947814,86.63504
947815,96.82794
947816,86.99707
947817,97.33614
947818,87.29567
947819,90.556145
947820,97.09303
947821,92.867325
947822,98.48454
947823,85.54238
947824,94.75963
947825,92.9762
947826,86.48578
947827,95.17136
947828,95.176605
947829,87.12198
947830,96.687744
947831,88.41361
947832,89.37176
947833,98.81995
947834,96.22006
947835,92.80748
947836,86.984955
947837,93.887764
947838,85.88822
947839,95.29832
947840,102.83757
947841,92.35074
947842,87.62218
947843,101.52457
947844,86.621666
947845,87.40694
947846,87.69503
947847,101.49316
947848,86.844505
947849,84.77511
947850,90.16637
947851,100.21101
947852,87.58381
947853,91.59502
947854,95.189674
947855,91.30932
947856,85.01594
947857,87.51802
947858,85.89969
947859,85.70064
947860,87.148705
947861,92.5632
947862,86.13916
947863,96.60653
947864,90.63512
947865,87.06939
947866,85.57891
947867,102.39019
947868,89.84339
947869,87.09511
947870,92.358086
947871,86.08319
947872,85.28649
947873,104.07855
947874,91.33861
947875,96.31385
947876,86.61623
947877,97.17124
947878,92.71841
947879,92.153595
947880,87.69503
947881,94.48989
947882,88.380615
947883,85.48416
947884,86.61533
947885,88.40617
947886,87.719864
947887,101.54068
947888,84.66323
947889,95.40455
947890,96.257515
947891,90.65862
947892,102.82561
947893,94.6363
947894,86.78422
947895,87.12685
947896,85.821785
947897,85.57891
947898,85.58929
947899,91.20909
947900,97.923325
947901,95.8309
947902,96.8875
947903,86.422325
947904,97.37591
947905,91.898
947906,93.50285
947907,88.628654
947908,96.73174
947909,92.62503
947910,87.02314
947911,85.94782
947912,87.7761
947913,96.16548
947914,92.146065
947915,101.9356
947916,87.375786
947917,87.82436
947918,98.40874
947919,97.443665
947920,92.75469
947921,88.0481
947922,87.64159
947923,98.1746
947924,84.87706
947925,94.43479
947926,85.61261
947927,87.58381
947928,91.82661
947929,86.243164
947930,96.98555
947931,90.3253
947932,96.939026
947933,87.35013
947934,87.7956
947935,86.86854
947936,92.63344
947937,96.92242
947938,98.396034
947939,97.00027
947940,87.360855
947941,92.11036
947942,101.56937
947943,97.64522
947944,89.614075
947945,86.984955
947946,87.08025
947947,87.49584
947948,94.96852
947949,93.9416
947950,89.25259
947951,85.61298
947952,86.32166
947953,95.783066
947954,91.87341
947955,92.24243
947956,84.639404
947957,88.041435
947958,86.43863
947959,95.103165
947960,87.9983
947961,91.86722
947962,83.6459
947963,96.537
947964,88.31979
947965,87.1569
947966,89.098656
947967,94.89764
947968,96.46994
947969,100.71366
947970,88.96621
947971,87.3648
947972,85.26818
947973,85.08734
947974,87.87044
947975,91.85649
947976,89.13572
947977,99.6737
947978,87.30726
947979,86.32166
947980,92.09967
947981,96.96699
947982,85.90938
947983,97.12644
947984,88.4334
947985,99.254074
947986,85.820114
947987,89.98187
947988,92.358086
947989,91.99662
947990,87.169556
947991,88.4334
947992,96.953445
947993,96.610115
947994,94.437645
947995,88.87872
947996,87.12156
947997,91.68099
947998,96.320496
947999,91.687805
948000,92.358086
948001,97.10925
948002,91.68067
948003,88.27864
948004,87.91602
948005,86.32166
948006,92.95982
948007,85.54639
948008,85.776215
948009,101.25563
948010,91.6536
948011,87.148705
948012,98.67582
948013,100.14724
948014,88.26013
948015,96.69775
948016,86.77298
948017,97.20778
948018,88.33016
948019,85.62179
948020,91.310135
948021,89.24659
948022,89.17196
948023,84.46777
948024,97.03575
948025,87.93008
948026,84.75343
948027,94.55935
948028,90.46443
948029,86.81624
948030,86.618774
948031,86.69815
948032,87.007545
948033,87.081
948034,96.49975
948035,95.777245
948036,87.49145
948037,85.79373
948038,87.52551
948039,95.93671
948040,86.81453
948041,90.53532
948042,94.65618
948043,90.47587
948044,97.679436
948045,84.5288
948046,87.803566
948047,95.42423
948048,88.78846
948049,90.4592
948050,95.74831
948051,91.91202
948052,87.438614
948053,91.07374
948054,87.22491
948055,89.984695
948056,85.877335
948057,89.44053
948058,87.079704
948059,98.65664
948060,86.81044
948061,86.786415
948062,102.356606
948063,93.52758
948064,89.16306
948065,86.882576
948066,91.820885
948067,86.169815
948068,92.027695
948069,97.28975
948070,89.6487
948071,86.728874
948072,95.4995
948073,92.13181
948074,92.573166
948075,86.48123
948076,92.53786
948077,90.572876
948078,95.586205
948079,86.81611
948080,86.37106
948081,95.462296
948082,90.90843
948083,95.2583
948084,101.50476
948085,100.69142
948086,97.619064
948087,87.242195
948088,99.82987
948089,85.61421
948090,89.21804
948091,87.79615
948092,87.89537
948093,91.86722
948094,87.13683
948095,86.39319
948096,91.839195
948097,85.29575
948098,94.573166
948099,93.16288
948100,87.8391
948101,97.24174
948102,88.04446
948103,88.92272
948104,84.94822
948105,88.81159
948106,87.05011
948107,92.65511
948108,95.50313
948109,89.984695
948110,86.34649
948111,91.427895
948112,92.9812
948113,92.013725
948114,86.31712
948115,90.91433
948116,92.930916
948117,86.7979
948118,88.671265
948119,89.35918
948120,85.321434
948121,86.536125
948122,89.36715
948123,97.01735
948124,92.462715
948125,87.60588
948126,98.19298
948127,87.57249
948128,98.67526
948129,91.04508
948130,87.13473
948131,86.37858
948132,87.19651
948133,87.248245
948134,92.31858
948135,102.29085
948136,93.164314
948137,97.24174
948138,91.32276
948139,102.02052
948140,101.852806
948141,87.9396
948142,85.863655
948143,93.02928
948144,86.210434
948145,95.729576
948146,87.70288
948147,101.97749
948148,86.97541
948149,93.15051
948150,91.19189
948151,96.57517
948152,87.69785
948153,102.71935
948154,86.43863
948155,86.86612
948156,92.50381
948157,102.480095
948158,86.13296
948159,87.456154
948160,86.63574
948161,96.09424
948162,85.56798
948163,91.39296
948164,90.02238
948165,91.88402
948166,96.47724
948167,86.36806
948168,88.37511
948169,90.686455
948170,87.25848
948171,86.56379
948172,95.59827
948173,87.31913
948174,86.81735
948175,91.045685
948176,87.50493
948177,87.65291
948178,89.94825
948179,85.71645
948180,96.01543
948181,88.1142
948182,89.07255
948183,92.21099
948184,91.783485
948185,87.070114
948186,86.99906
948187,94.06349
948188,95.52845
948189,92.00815
948190,95.9682
948191,96.65687
948192,85.486984
948193,86.70223
948194,87.456154
948195,87.36423
948196,84.70553
948197,95.64308
948198,82.26165
948199,88.01673
948200,86.5655
948201,86.76867
948202,94.513794
948203,87.14998
948204,99.5847
948205,97.56645
948206,91.68988
948207,86.22253
948208,87.85572
948209,96.44298
948210,87.67856
948211,96.68276
948212,87.50493
948213,92.39223
948214,92.39573
948215,86.64518
948216,92.80141
948217,87.91657
948218,88.48722
948219,87.497116
948220,86.434456
948221,86.85311
948222,86.87373
948223,85.76004
948224,91.38757
948225,98.67526
948226,87.89812
948227,86.7836
948228,90.69706
948229,86.63068
948230,87.42692
948231,98.5965
948232,95.74389
948233,86.92671
948234,92.389175
948235,87.00092
948236,91.89958
948237,87.32466
948238,88.206474
948239,85.50417
948240,101.02099
948241,91.97916
948242,87.55479
948243,91.13303
948244,91.569984
948245,92.89268
948246,89.84888
948247,87.66503
948248,93.38726
948249,98.15847
948250,92.69302
948251,96.5046
948252,86.87373
948253,94.50413
948254,85.4225
948255,95.09862
948256,92.131546
948257,96.39889
948258,87.87475
948259,85.42387
948260,95.47588
948261,86.68566
948262,87.456154
948263,87.70261
948264,86.31667
948265,89.28527
948266,96.19607
948267,87.82004
948268,87.69094
948269,90.428505
948270,86.960846
948271,101.31675
948272,93.98598
948273,90.27153
948274,86.73583
948275,88.31129
948276,97.83622
948277,95.29525
948278,92.07047
948279,87.13223
948280,87.03864
948281,85.408775
948282,94.5774
948283,85.832184
948284,85.253784
948285,97.618324
948286,86.31536
948287,87.9983
948288,85.2916
948289,87.9396
948290,99.96745
948291,86.380615
948292,87.93061
948293,95.53366
948294,86.71464
948295,99.6737
948296,91.75631
948297,95.729576
948298,86.89247
948299,95.1035
948300,86.66609
948301,86.56311
948302,92.60695
948303,90.95645
948304,92.50381
948305,87.253006
948306,86.706604
948307,92.35006
948308,95.905624
948309,87.52551
948310,86.4385
948311,87.69827
948312,87.602486
948313,91.07779
948314,92.153595
948315,86.63675
948316,85.01095
948317,86.66497
948318,87.58497
948319,88.61099
948320,96.18556
948321,97.700584
948322,86.737816
948323,88.8045
948324,87.86571
948325,86.56806
948326,84.82661
948327,88.544624
948328,91.386375
948329,91.74835
948330,87.22607
948331,102.910706
948332,86.62097
948333,96.654045
948334,86.92821
948335,86.96072
948336,86.255165
948337,90.74078
948338,89.74913
948339,95.33135
948340,88.09269
948341,101.22557
948342,86.691864
948343,87.09406
948344,86.330795
948345,93.897285
948346,96.31104
948347,103.148865
948348,95.73291
948349,90.19549
948350,91.75009
948351,91.94814
948352,87.25134
948353,97.94041
948354,86.81453
948355,87.456154
948356,96.22968
948357,88.19418
948358,101.848236
948359,90.33499
948360,86.32166
948361,85.395294
948362,85.895355
948363,103.35904
948364,87.36368
948365,87.360855
948366,87.31689
948367,86.67421
948368,100.46517
948369,88.78383
948370,87.29685
948371,98.84468
948372,92.78474
948373,96.60146
948374,86.324486
948375,98.59911
948376,87.65291
948377,102.2842
948378,86.09121
948379,87.6224
948380,89.69657
948381,95.12869
948382,87.83455
948383,87.19134
948384,97.50706
948385,91.04508
948386,97.77809
948387,95.89286
948388,102.61239
948389,102.33234
948390,85.07389
948391,87.375786
948392,85.70653
948393,97.73741
948394,89.60075
948395,86.53338
948396,95.99657
948397,102.2842
948398,96.024895
948399,87.58497
948400,90.428474
948401,86.71275
948402,102.51887
948403,86.43863
948404,86.91976
948405,85.09284
948406,86.673004
948407,94.008354
948408,97.46575
948409,86.5137
948410,87.66503
948411,96.719635
948412,88.91412
948413,95.95063
948414,86.210434
948415,85.0682
948416,91.647285
948417,96.66871
948418,86.64799
948419,85.37293
948420,96.464386
948421,92.71681
948422,87.41828
948423,96.47014
948424,92.70076
948425,87.76656
948426,95.30426
948427,85.7421
948428,91.898
948429,95.18201
948430,86.83592
948431,96.03003
948432,86.203186
948433,86.40868
948434,86.23495
948435,85.37293
948436,86.24652
948437,86.03906
948438,91.73468
948439,100.515625
948440,87.76502
948441,87.719864
948442,102.21334
948443,84.93873
948444,92.33525
948445,91.94966
948446,86.346344
948447,87.03531
948448,85.2916
948449,98.15926
948450,86.57983
948451,86.98414
948452,86.49687
948453,87.75173
948454,86.54914
948455,101.12199
948456,86.32166
948457,84.94066
948458,97.329834
948459,97.0521
948460,84.679794
948461,91.25025
948462,92.882935
948463,86.905075
948464,91.74359
948465,87.402504
948466,84.40598
948467,102.98334
948468,88.66844
948469,94.69059
948470,86.89768
948471,102.863686
948472,85.809074
948473,89.45708
948474,84.78337
948475,92.33867
948476,89.81255
948477,85.69253
948478,90.523506
948479,92.06273
948480,87.79615
948481,92.480125
948482,96.894455
948483,99.58105
948484,87.83594
948485,87.58381
948486,85.771805
948487,87.754555
948488,87.74987
948489,87.81939
948490,86.09443
948491,92.358086
948492,87.4997
948493,88.28428
948494,86.330795
948495,88.1887
948496,87.26875
948497,87.260826
948498,87.37189
948499,88.020485
948500,93.16288
948501,90.524994
948502,101.58372
948503,87.69503
948504,100.42606
948505,87.69503
948506,90.08534
948507,85.71096
948508,87.12198
948509,86.66497
948510,92.35787
948511,86.169815
948512,86.26889
948513,87.100235
948514,87.456154
948515,86.34895
948516,85.708275
948517,87.243454
948518,87.88708
948519,89.77665
948520,97.263885
948521,87.91914
948522,87.67856
948523,87.93967
948524,96.5708
948525,96.60524
948526,91.32665
948527,91.76871
948528,92.976
948529,94.01387
948530,87.03864
948531,87.41388
948532,91.945984
948533,86.984955
948534,91.76413
948535,94.14189
948536,86.984955
948537,86.697426
948538,86.304276
948539,87.1946
948540,86.71254
948541,85.91139
948542,85.46768
948543,86.7384
948544,90.92208
948545,97.66466
948546,93.79282
948547,94.89615
948548,86.984955
948549,86.503265
948550,85.31174
948551,90.44702
948552,87.82333
948553,101.848236
948554,102.175674
948555,91.65168
948556,97.219734
948557,100.79036
948558,91.65403
948559,96.8392
948560,101.12259
948561,87.89833
948562,96.39777
948563,87.55144
948564,87.12156
948565,98.66561
948566,95.27229
948567,86.158646
948568,96.40982
948569,87.57073
948570,93.79045
948571,100.81089
948572,96.68705
948573,86.43863
948574,97.487
948575,85.91891
948576,86.14288
948577,95.99641
948578,86.8788
948579,90.14132
948580,86.68249
948581,86.77527
948582,86.43863
948583,84.06382
948584,97.3513
948585,86.64518
948586,95.30463
948587,86.62184
948588,87.58381
948589,88.02503
948590,96.398674
948591,87.944115
948592,87.01617
948593,95.79016
948594,96.43312
948595,93.73915
948596,88.75316
948597,86.63574
948598,86.41915
948599,91.8532
948600,87.75277
948601,94.630684
948602,87.94961
948603,97.395195
948604,84.650444
948605,86.30184
948606,94.14334
948607,97.2602
948608,94.40382
948609,86.93625
948610,88.02503
948611,87.815056
948612,94.98635
948613,97.31346
948614,87.31255
948615,90.12157
948616,88.318115
948617,95.46866
948618,86.329506
948619,86.058495
948620,84.74233
948621,86.88006
948622,86.54578
948623,86.43428
948624,95.175896
948625,90.2768
948626,86.613945
948627,86.388016
948628,87.09785
948629,95.46866
948630,96.14056
948631,87.35247
948632,91.27405
948633,91.1729
948634,85.65002
948635,91.61528
948636,94.54769
948637,87.11114
948638,87.9983
948639,87.798355
948640,94.81397
948641,96.95643
948642,86.853386
948643,91.07256
948644,95.38241
948645,89.05813
948646,89.28459
948647,84.966415
948648,95.810394
948649,102.556206
948650,93.03912
948651,87.4726
948652,86.46574
948653,87.098816
948654,87.952675
948655,98.42577
948656,93.8616
948657,91.37653
948658,95.97547
948659,87.27757
948660,96.037575
948661,86.55491
948662,98.0151
948663,92.21166
948664,86.210434
948665,86.20365
948666,103.93526
948667,101.54464
948668,96.396065
948669,88.263885
948670,87.52491
948671,96.02124
948672,86.57165
948673,92.749756
948674,86.844505
948675,85.16908
948676,91.07779
948677,91.70751
948678,97.029655
948679,101.13222
948680,87.04071
948681,101.477974
948682,96.54872
948683,101.54413
948684,87.93802
948685,96.67833
948686,87.09425
948687,92.4584
948688,91.51389
948689,95.70718
948690,88.21831
948691,96.88119
948692,91.89518
948693,87.50493
948694,85.60152
948695,96.88177
948696,96.80873
948697,87.916
948698,86.015045
948699,87.666595
948700,87.02045
948701,93.55433
948702,85.104225
948703,87.4809
948704,101.814064
948705,96.11721
948706,93.92724
948707,99.99142
948708,91.89858
948709,85.18304
948710,86.94884
948711,85.88656
948712,97.44951
948713,88.586205
948714,88.544624
948715,93.1698
948716,98.076385
948717,101.2296
948718,96.58905
948719,95.407524
948720,87.8586
948721,85.44415
948722,86.32166
948723,86.73275
948724,96.3937
948725,92.37151
948726,94.2315
948727,87.86866
948728,92.6511
948729,86.87373
948730,93.276245
948731,86.39846
948732,91.712906
948733,86.206474
948734,87.31913
948735,96.08024
948736,85.45257
948737,87.62098
948738,91.84318
948739,95.98772
948740,86.5397
948741,86.84504
948742,98.38648
948743,85.40032
948744,86.65133
948745,96.38638
948746,93.09717
948747,86.92558
948748,92.106346
948749,87.76656
948750,96.121544
948751,97.03121
948752,85.15472
948753,87.05943
948754,89.02508
948755,84.93473
948756,86.32166
948757,86.88652
948758,87.48955
948759,95.0412
948760,85.50298
948761,92.52578
948762,87.9396
948763,99.153465
948764,90.54316
948765,90.54918
948766,84.95404
948767,86.80925
948768,86.01706
948769,95.52915
948770,97.72671
948771,97.25738
948772,86.01571
948773,85.68124
948774,97.18039
948775,101.74142
948776,88.85596
948777,87.10403
948778,85.45072
948779,85.67706
948780,97.88784
948781,87.05314
948782,85.29316
948783,92.358086
948784,97.43919
948785,90.906166
948786,102.3192
948787,96.73364
948788,98.29071
948789,87.52006
948790,89.95375
948791,99.60211
948792,85.24441
948793,100.08014
948794,89.54464
948795,86.297806
948796,96.381805
948797,93.86209
948798,102.45417
948799,95.78555
948800,87.11607
948801,97.725044
948802,83.57048
948803,87.16771
948804,91.834564
948805,86.186295
948806,96.42977
948807,87.95505
948808,99.60271
948809,92.37151
948810,92.09967
948811,96.847534
948812,98.66895
948813,96.70528
948814,86.72181
948815,90.91433
948816,89.48937
948817,88.27851
948818,97.88784
948819,95.580986
948820,86.443214
948821,86.32166
948822,91.28934
948823,87.98358
948824,94.76426
948825,96.8875
948826,87.7252
948827,96.70965
948828,90.69262
