id,Listening_Time_minutes
965963,27.772766
965964,45.00794
965965,78.02778
965966,53.11488
965967,73.43911
965968,77.74657
965969,45.889565
965970,21.346397
965971,27.349804
965972,24.218178
965973,56.371784
965974,61.20847
965975,43.63673
965976,15.268396
965977,86.019554
965978,91.81755
965979,79.413734
965980,91.916405
965981,67.69623
965982,6.034895
965983,96.7099
965984,20.25258
965985,78.54154
965986,87.89122
965987,7.1033683
965988,96.3029
965989,16.183348
965990,54.060135
965991,43.162514
965992,57.666874
965993,44.039356
965994,49.350685
965995,31.300537
965996,17.456726
965997,90.27624
965998,77.96741
965999,23.401419
966000,61.269302
966001,33.570766
966002,32.985664
966003,58.331886
966004,39.925957
966005,46.3144
966006,79.777855
966007,21.948736
966008,63.615147
966009,18.300776
966010,18.247412
966011,81.24298
966012,54.82613
966013,77.83027
966014,50.142265
966015,35.126415
966016,86.65524
966017,49.438267
966018,67.91711
966019,90.98478
966020,62.720005
966021,65.28273
966022,57.193806
966023,31.145737
966024,15.667027
966025,29.27266
966026,36.511684
966027,29.045824
966028,76.056
966029,50.146416
966030,4.06632
966031,35.286816
966032,55.804256
966033,76.47643
966034,42.84064
966035,22.815245
966036,55.449936
966037,24.084494
966038,74.98953
966039,64.4168
966040,45.085396
966041,71.07239
966042,31.168814
966043,6.155116
966044,65.16461
966045,56.174618
966046,89.006546
966047,64.9871
966048,8.457991
966049,9.073787
966050,24.645798
966051,91.84037
966052,47.159237
966053,67.64157
966054,9.728211
966055,65.38169
966056,81.30609
966057,57.383076
966058,95.630325
966059,72.06274
966060,51.470425
966061,6.3834925
966062,13.259725
966063,7.475854
966064,73.46553
966065,76.750626
966066,21.521809
966067,29.039019
966068,86.74054
966069,85.775856
966070,30.734697
966071,69.26477
966072,27.601807
966073,10.607094
966074,41.950237
966075,72.67014
966076,25.20498
966077,43.21586
966078,88.44852
966079,8.154566
966080,2.428314
966081,21.479431
966082,43.764404
966083,101.72484
966084,79.78185
966085,80.908936
966086,76.98309
966087,26.847107
966088,54.00472
966089,18.191202
966090,44.54945
966091,43.52845
966092,64.1995
966093,41.514236
966094,61.03327
966095,3.4031885
966096,73.46902
966097,46.031742
966098,21.439043
966099,78.46024
966100,41.7138
966101,9.065019
966102,33.646885
966103,83.33859
966104,38.525288
966105,62.740482
966106,40.78987
966107,93.9528
966108,64.519005
966109,24.809332
966110,89.48274
966111,29.892326
966112,98.52875
966113,73.9382
966114,84.90009
966115,47.781155
966116,5.5483613
966117,83.645386
966118,9.451989
966119,74.978
966120,58.163475
966121,89.805176
966122,43.414417
966123,91.21031
966124,98.29862
966125,49.60625
966126,66.45528
966127,19.632294
966128,63.035465
966129,76.791245
966130,61.672775
966131,58.95876
966132,96.32224
966133,88.07708
966134,15.192852
966135,67.68447
966136,70.58202
966137,13.831427
966138,47.642307
966139,17.369825
966140,61.06151
966141,30.475653
966142,65.3384
966143,79.28232
966144,51.746506
966145,58.679546
966146,55.88804
966147,46.73908
966148,84.28921
966149,66.891335
966150,56.170204
966151,34.396797
966152,44.573345
966153,80.86945
966154,88.28605
966155,30.155762
966156,9.985889
966157,53.861397
966158,39.155285
966159,84.125275
966160,72.709114
966161,10.391961
966162,46.409203
966163,62.195995
966164,49.553757
966165,59.785645
966166,17.467169
966167,52.842762
966168,29.537596
966169,91.57493
966170,28.101818
966171,11.12226
966172,6.047529
966173,15.484454
966174,67.354675
966175,92.93483
966176,15.148288
966177,17.802483
966178,86.555176
966179,17.092613
966180,75.311325
966181,31.023241
966182,60.54376
966183,47.05426
966184,8.5681715
966185,85.05756
966186,85.89226
966187,83.42085
966188,63.874603
966189,17.232704
966190,83.22075
966191,41.324177
966192,69.6783
966193,49.875412
966194,6.9822426
966195,64.73958
966196,88.4198
966197,52.001724
966198,89.70028
966199,36.6564
966200,32.667107
966201,81.52897
966202,54.830696
966203,56.279293
966204,75.290215
966205,23.568687
966206,89.35466
966207,44.8134
966208,39.714836
966209,52.382484
966210,74.37546
966211,92.522804
966212,73.6575
966213,38.60396
966214,62.839153
966215,4.152387
966216,79.21444
966217,31.169415
966218,5.175372
966219,46.94085
966220,4.5199504
966221,57.052612
966222,65.23135
966223,48.142784
966224,65.18333
966225,33.142803
966226,87.513084
966227,80.863594
966228,45.947414
966229,90.43759
966230,57.211063
966231,17.39429
966232,77.82328
966233,53.594524
966234,54.44115
966235,56.04942
966236,50.48413
966237,68.37372
966238,25.300909
966239,32.71303
966240,32.265224
966241,78.92605
966242,7.116862
966243,45.93292
966244,57.973156
966245,15.927853
966246,33.867786
966247,30.338015
966248,40.97836
966249,59.03114
966250,73.002045
966251,42.151226
966252,80.20701
966253,41.924507
966254,68.19219
966255,60.954327
966256,74.28185
966257,75.73283
966258,17.921764
966259,8.705798
966260,24.653019
966261,50.054653
966262,23.387959
966263,69.44738
966264,45.248337
966265,95.06935
966266,84.94249
966267,72.838135
966268,21.29757
966269,43.650524
966270,73.195915
966271,91.7145
966272,38.834835
966273,21.390179
966274,11.826828
966275,19.250206
966276,29.056488
966277,80.61227
966278,53.750057
966279,56.953476
966280,39.590256
966281,29.097439
966282,49.5889
966283,34.487343
966284,47.59068
966285,73.4542
966286,66.84571
966287,91.557365
966288,28.1428
966289,45.985046
966290,18.637331
966291,28.79431
966292,26.13859
966293,15.282779
966294,84.58078
966295,65.9318
966296,52.147705
966297,32.09374
966298,53.895805
966299,41.843136
966300,85.4513
966301,15.055686
966302,28.214573
966303,45.240253
966304,66.972626
966305,43.33699
966306,3.9639652
966307,10.655746
966308,4.1468616
966309,30.384087
966310,30.53341
966311,18.313059
966312,74.55672
966313,53.66498
966314,17.877052
966315,87.95342
966316,74.77799
966317,25.54298
966318,7.6794376
966319,78.81157
966320,81.466286
966321,78.5006
966322,78.91102
966323,52.856846
966324,4.404108
966325,89.241905
966326,56.837444
966327,29.979662
966328,24.805885
966329,50.248356
966330,77.09729
966331,6.5283794
966332,72.88765
966333,19.812555
966334,74.05814
966335,93.55414
966336,74.721214
966337,17.168066
966338,58.809452
966339,27.279234
966340,39.361687
966341,56.795143
966342,32.234756
966343,86.27368
966344,67.75864
966345,57.25946
966346,63.13848
966347,54.32175
966348,22.057484
966349,51.12761
966350,6.221021
966351,87.025734
966352,17.662533
966353,10.085487
966354,32.035805
966355,32.053455
966356,90.499725
966357,76.70812
966358,82.69459
966359,30.154066
966360,34.869583
966361,82.148346
966362,23.90648
966363,63.797756
966364,30.062212
966365,62.473564
966366,28.76259
966367,29.458715
966368,46.745556
966369,48.156567
966370,57.12706
966371,83.97021
966372,29.25965
966373,79.50608
966374,16.24431
966375,38.5734
966376,19.987667
966377,24.650513
966378,90.68686
966379,88.47513
966380,19.491436
966381,62.629242
966382,84.40299
966383,18.217749
966384,84.588715
966385,53.53291
966386,14.190929
966387,65.146935
966388,31.015633
966389,22.228565
966390,95.710144
966391,31.504683
966392,78.64257
966393,18.624006
966394,63.59456
966395,90.53817
966396,31.783796
966397,85.09371
966398,88.74272
966399,21.244902
966400,21.146336
966401,78.033424
966402,44.75743
966403,60.07083
966404,29.794216
966405,9.948618
966406,75.97269
966407,74.24883
966408,83.88189
966409,96.55428
966410,24.084883
966411,67.41849
966412,31.876259
966413,66.04279
966414,62.21344
966415,78.21529
966416,47.513256
966417,32.65586
966418,43.600388
966419,34.364193
966420,12.540468
966421,60.853214
966422,29.58897
966423,73.42388
966424,22.001545
966425,69.43041
966426,18.36953
966427,55.61595
966428,5.0551195
966429,71.31054
966430,73.04122
966431,28.247719
966432,57.57072
966433,78.82071
966434,36.02404
966435,46.635937
966436,33.809338
966437,89.18645
966438,75.053825
966439,71.00156
966440,104.84442
966441,39.406933
966442,13.614122
966443,71.061455
966444,72.18932
966445,73.94239
966446,29.993675
966447,42.64586
966448,93.746574
966449,77.81269
966450,70.002266
966451,49.24653
966452,12.182791
966453,69.01918
966454,44.426403
966455,21.871693
966456,33.230824
966457,90.648705
966458,43.62479
966459,48.494125
966460,58.322872
966461,60.62077
966462,8.329062
966463,75.92785
966464,9.566794
966465,30.058727
966466,75.29898
966467,43.0678
966468,64.37965
966469,6.9742465
966470,64.607414
966471,61.61802
966472,86.50673
966473,43.796566
966474,17.705378
966475,75.09265
966476,87.50821
966477,73.54083
966478,81.4678
966479,68.783226
966480,31.06809
966481,39.654453
966482,67.3573
966483,43.12023
966484,10.479373
966485,36.976467
966486,89.73104
966487,17.483612
966488,14.78485
966489,17.437954
966490,8.787787
966491,102.18903
966492,34.84716
966493,47.104336
966494,79.08031
966495,99.410355
966496,22.239595
966497,82.30468
966498,21.414017
966499,48.185192
966500,43.38128
966501,4.965463
966502,25.603712
966503,2.5791166
966504,4.8773217
966505,73.469284
966506,56.376366
966507,79.18242
966508,27.972975
966509,38.47656
966510,61.47143
966511,40.382435
966512,27.958559
966513,22.102453
966514,81.1526
966515,77.51215
966516,63.525646
966517,84.26172
966518,10.271313
966519,64.88655
966520,55.34576
966521,27.712175
966522,81.112625
966523,18.679398
966524,26.415157
966525,84.64302
966526,17.130075
966527,68.97086
966528,53.843246
966529,73.47023
966530,79.37909
966531,18.417757
966532,89.73321
966533,74.835175
966534,81.84019
966535,31.118452
966536,88.571976
966537,32.643845
966538,80.64887
966539,95.89637
966540,19.581806
966541,83.74062
966542,39.445995
966543,29.542618
966544,46.675365
966545,24.7421
966546,53.056877
966547,78.692566
966548,3.4862561
966549,85.76188
966550,21.74403
966551,75.79371
966552,43.204773
966553,30.757961
966554,30.518719
966555,34.696133
966556,73.46986
966557,61.234974
966558,46.700203
966559,39.72531
966560,4.0988536
966561,88.571175
966562,9.2506275
966563,44.32455
966564,8.477135
966565,36.086823
966566,75.1564
966567,20.621557
966568,70.733665
966569,41.2129
966570,65.45533
966571,105.33244
966572,76.75464
966573,40.868587
966574,32.6833
966575,26.671783
966576,91.70115
966577,16.504246
966578,98.71846
966579,64.292145
966580,42.136585
966581,47.09106
966582,87.565575
966583,19.715761
966584,74.43305
966585,18.66478
966586,86.641464
966587,48.030186
966588,95.45196
966589,85.12069
966590,29.611216
966591,11.67578
966592,74.45954
966593,18.338202
966594,35.110657
966595,52.20737
966596,10.871397
966597,67.78521
966598,70.89216
966599,70.859215
966600,31.970198
966601,86.48486
966602,59.019146
966603,23.70707
966604,38.26219
966605,22.915365
966606,78.41639
966607,9.223351
966608,60.336533
966609,60.556835
966610,69.14622
966611,61.525833
966612,33.651978
966613,5.4849534
966614,3.923697
966615,21.57829
966616,69.23846
966617,99.77954
966618,72.68606
966619,38.36161
966620,76.31549
966621,43.25119
966622,54.5892
966623,47.354515
966624,69.29199
966625,15.329805
966626,39.30339
966627,61.60856
966628,71.79122
966629,67.722916
966630,85.09235
966631,55.379295
966632,78.72265
966633,18.994196
966634,59.292583
966635,68.3611
966636,40.575794
966637,57.414547
966638,35.620865
966639,83.59588
966640,21.532406
966641,45.794106
966642,45.429817
966643,64.004814
966644,68.79103
966645,56.64616
966646,44.259914
966647,7.716852
966648,67.3125
966649,37.87387
966650,80.34309
966651,20.81002
966652,18.971634
966653,48.097866
966654,46.787178
966655,90.75686
966656,21.958921
966657,69.196754
966658,5.561946
966659,41.7969
966660,48.16127
966661,46.019043
966662,49.122646
966663,50.547012
966664,39.37131
966665,71.14757
966666,93.72305
966667,40.451153
966668,32.776142
966669,36.385544
966670,77.342545
966671,85.85456
966672,33.20143
966673,16.530293
966674,51.597202
966675,48.01968
966676,47.080082
966677,83.01096
966678,38.47498
966679,98.44327
966680,35.81377
966681,95.72064
966682,15.980931
966683,32.900127
966684,21.853323
966685,16.08376
966686,32.666042
966687,71.90093
966688,80.969475
966689,30.813526
966690,34.23169
966691,45.539623
966692,25.92111
966693,18.033373
966694,65.00089
966695,64.03639
966696,8.2717
966697,47.662415
966698,7.9365835
966699,46.146854
966700,6.331779
966701,84.73598
966702,19.152794
966703,28.34268
966704,90.88489
966705,18.2743
966706,33.849297
966707,78.987816
966708,8.913559
966709,16.647745
966710,33.077816
966711,32.1465
966712,9.909417
966713,28.89445
966714,18.913431
966715,40.697224
966716,30.272406
966717,47.748985
966718,22.636095
966719,46.64975
966720,55.47636
966721,88.217285
966722,12.5043745
966723,90.95146
966724,81.78223
966725,98.89298
966726,97.52605
966727,66.14048
966728,55.020687
966729,29.57958
966730,23.574951
966731,23.166925
966732,56.828846
966733,11.134267
966734,73.5901
966735,45.21651
966736,16.64115
966737,81.954575
966738,57.20714
966739,45.060814
966740,40.260506
966741,13.2003565
966742,41.285103
966743,24.8767
966744,21.986284
966745,71.70972
966746,28.344364
966747,63.295967
966748,85.61911
966749,20.437857
966750,71.264336
966751,32.05674
966752,92.24947
966753,42.172306
966754,15.603972
966755,54.30911
966756,63.35928
966757,56.855507
966758,79.02505
966759,27.950386
966760,82.38299
966761,56.007572
966762,77.94185
966763,18.85041
966764,26.506449
966765,13.423526
966766,63.56237
966767,54.77159
966768,81.340836
966769,7.4362936
966770,42.686947
966771,22.244368
966772,73.98024
966773,28.284529
966774,24.425634
966775,69.77829
966776,27.225157
966777,42.401215
966778,42.194225
966779,57.034134
966780,53.169018
966781,29.037313
966782,30.722878
966783,82.27371
966784,85.990074
966785,45.727703
966786,77.56284
966787,17.94238
966788,17.85499
966789,72.35627
966790,75.31957
966791,63.849323
966792,25.954363
966793,30.074589
966794,80.42942
966795,31.738111
966796,48.85345
966797,46.825916
966798,85.83767
966799,44.206516
966800,3.7049868
966801,3.9707549
966802,58.507927
966803,72.06228
966804,77.847755
966805,90.10841
966806,60.232876
966807,45.85177
966808,74.79664
966809,40.977203
966810,53.428734
966811,45.65076
966812,77.632164
966813,44.255627
966814,49.80128
966815,20.09768
966816,32.357525
966817,83.00354
966818,94.30511
966819,69.61894
966820,71.494
966821,61.33869
966822,83.79645
966823,42.741432
966824,62.269066
966825,97.17225
966826,78.77291
966827,17.561401
966828,8.014229
966829,50.149136
966830,21.530338
966831,7.9862165
966832,84.85649
966833,46.012928
966834,64.06296
966835,85.234245
966836,9.824068
966837,74.042786
966838,83.24068
966839,48.59522
966840,95.17036
966841,46.835976
966842,69.529816
966843,32.986355
966844,84.39743
966845,73.28952
966846,40.456554
966847,25.500343
966848,21.105236
966849,74.35984
966850,61.88415
966851,27.665947
966852,32.596638
966853,73.38203
966854,15.311162
966855,79.962555
966856,76.88044
966857,71.41662
966858,20.630182
966859,47.295525
966860,80.73298
966861,22.219093
966862,68.54833
966863,90.454575
966864,67.69753
966865,36.4254
966866,30.218212
966867,82.93564
966868,60.037075
966869,43.118683
966870,84.639984
966871,55.78595
966872,93.60832
966873,84.42393
966874,65.47765
966875,74.13014
966876,3.9971452
966877,86.84195
966878,19.512426
966879,48.286945
966880,33.98384
966881,17.235512
966882,7.9991713
966883,49.354927
966884,25.54706
966885,47.312965
966886,64.9222
966887,54.297455
966888,69.93303
966889,89.189026
966890,6.498232
966891,76.24762
966892,72.59262
966893,65.25697
966894,93.86214
966895,88.5037
966896,17.125145
966897,87.605034
966898,40.498333
966899,14.871188
966900,45.972908
966901,34.068924
966902,56.364563
966903,34.18587
966904,90.34111
966905,56.65095
966906,43.053524
966907,23.612175
966908,17.506426
966909,45.09009
966910,55.234898
966911,28.408562
966912,20.640686
966913,81.52285
966914,34.143642
966915,9.931066
966916,16.843533
966917,58.01111
966918,36.965828
966919,60.094585
966920,86.70508
966921,79.23754
966922,14.031466
966923,5.2587547
966924,76.982735
966925,17.950348
966926,60.33061
966927,28.123808
966928,60.54477
966929,62.9981
966930,86.34309
966931,48.622288
966932,14.380746
966933,35.821266
966934,10.650165
966935,46.27657
966936,6.272656
966937,13.317355
966938,4.0140767
966939,20.69752
966940,72.064354
966941,6.0328703
966942,32.302303
966943,15.465637
966944,66.69955
966945,66.02413
966946,19.978262
966947,72.02466
966948,86.9937
